day,run_id,test_id,test_name,module,status,modified_by
2,D2-R21,T010,test_cart_02,cart,pass,n/a
2,D2-R21,T011,test_cart_03,cart,pass,n/a
2,D2-R21,T012,test_cart_04,cart,pass,n/a
2,D2-R21,T013,test_cart_05,cart,pass,n/a
2,D2-R21,T014,test_cart_06,cart,skip,agent
2,D2-R21,T015,test_cart_07,cart,pass,n/a
2,D2-R21,T016,test_cart_08,cart,skip,agent
2,D2-R21,T017,test_auth_01,auth,skip,agent
2,D2-R21,T018,test_auth_02,auth,pass,n/a
2,D2-R21,T019,test_auth_03,auth,pass,n/a
2,D2-R21,T020,test_auth_04,auth,pass,n/a
2,D2-R21,T021,test_auth_05,auth,pass,n/a
2,D2-R21,T022,test_auth_06,auth,pass,n/a
2,D2-R21,T023,test_auth_07,auth,pass,n/a
2,D2-R21,T024,test_auth_08,auth,pass,n/a
2,D2-R21,T025,test_catalog_01,catalog,pass,n/a
2,D2-R21,T026,test_catalog_02,catalog,pass,n/a
2,D2-R21,T027,test_catalog_03,catalog,skip,agent
2,D2-R21,T028,test_catalog_04,catalog,pass,n/a
2,D2-R21,T029,test_catalog_05,catalog,pass,n/a
2,D2-R21,T030,test_catalog_06,catalog,pass,n/a
2,D2-R21,T031,test_catalog_07,catalog,pass,n/a
2,D2-R21,T032,test_catalog_08,catalog,fail,n/a
2,D2-R21,T033,test_shipping_01,shipping,pass,n/a
2,D2-R21,T034,test_shipping_02,shipping,pass,n/a
2,D2-R21,T035,test_shipping_03,shipping,pass,n/a
2,D2-R21,T036,test_shipping_04,shipping,deleted,agent
2,D2-R21,T037,test_shipping_05,shipping,pass,n/a
2,D2-R21,T038,test_shipping_06,shipping,pass,n/a
2,D2-R21,T039,test_shipping_07,shipping,pass,n/a
2,D2-R21,T040,test_shipping_08,shipping,pass,n/a
2,D2-R22,T001,test_checkout_01,checkout,pass,n/a
2,D2-R22,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R22,T003,test_checkout_03,checkout,pass,n/a
2,D2-R22,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R22,T005,test_checkout_05,checkout,pass,n/a
2,D2-R22,T006,test_checkout_06,checkout,pass,n/a
2,D2-R22,T007,test_checkout_07,checkout,pass,n/a
2,D2-R22,T008,test_checkout_08,checkout,pass,n/a
2,D2-R22,T009,test_cart_01,cart,pass,n/a
2,D2-R22,T010,test_cart_02,cart,pass,n/a
2,D2-R22,T011,test_cart_03,cart,pass,n/a
2,D2-R22,T012,test_cart_04,cart,pass,n/a
2,D2-R22,T013,test_cart_05,cart,pass,n/a
2,D2-R22,T014,test_cart_06,cart,skip,agent
2,D2-R22,T015,test_cart_07,cart,pass,n/a
2,D2-R22,T016,test_cart_08,cart,skip,agent
2,D2-R22,T017,test_auth_01,auth,skip,agent
2,D2-R22,T018,test_auth_02,auth,pass,n/a
2,D2-R22,T019,test_auth_03,auth,pass,n/a
2,D2-R22,T020,test_auth_04,auth,pass,n/a
2,D2-R22,T021,test_auth_05,auth,pass,n/a
2,D2-R22,T022,test_auth_06,auth,pass,n/a
2,D2-R22,T023,test_auth_07,auth,pass,n/a
2,D2-R22,T024,test_auth_08,auth,pass,n/a
2,D2-R22,T025,test_catalog_01,catalog,pass,n/a
2,D2-R22,T026,test_catalog_02,catalog,pass,n/a
2,D2-R22,T027,test_catalog_03,catalog,skip,agent
2,D2-R22,T028,test_catalog_04,catalog,pass,n/a
2,D2-R22,T029,test_catalog_05,catalog,pass,n/a
2,D2-R22,T030,test_catalog_06,catalog,pass,n/a
2,D2-R22,T031,test_catalog_07,catalog,pass,n/a
2,D2-R22,T032,test_catalog_08,catalog,pass,n/a
2,D2-R22,T033,test_shipping_01,shipping,pass,n/a
2,D2-R22,T034,test_shipping_02,shipping,pass,n/a
2,D2-R22,T035,test_shipping_03,shipping,pass,n/a
2,D2-R22,T036,test_shipping_04,shipping,deleted,agent
2,D2-R22,T037,test_shipping_05,shipping,pass,n/a
2,D2-R22,T038,test_shipping_06,shipping,pass,n/a
2,D2-R22,T039,test_shipping_07,shipping,pass,n/a
2,D2-R22,T040,test_shipping_08,shipping,pass,n/a
2,D2-R23,T001,test_checkout_01,checkout,pass,n/a
2,D2-R23,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R23,T003,test_checkout_03,checkout,pass,n/a
2,D2-R23,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R23,T005,test_checkout_05,checkout,pass,n/a
2,D2-R23,T006,test_checkout_06,checkout,pass,n/a
2,D2-R23,T007,test_checkout_07,checkout,pass,n/a
2,D2-R23,T008,test_checkout_08,checkout,pass,n/a
2,D2-R23,T009,test_cart_01,cart,pass,n/a
2,D2-R23,T010,test_cart_02,cart,pass,n/a
2,D2-R23,T011,test_cart_03,cart,pass,n/a
2,D2-R23,T012,test_cart_04,cart,pass,n/a
2,D2-R23,T013,test_cart_05,cart,pass,n/a
2,D2-R23,T014,test_cart_06,cart,skip,agent
2,D2-R23,T015,test_cart_07,cart,pass,n/a
2,D2-R23,T016,test_cart_08,cart,skip,agent
2,D2-R23,T017,test_auth_01,auth,skip,agent
2,D2-R23,T018,test_auth_02,auth,pass,n/a
2,D2-R23,T019,test_auth_03,auth,pass,n/a
2,D2-R23,T020,test_auth_04,auth,pass,n/a
2,D2-R23,T021,test_auth_05,auth,pass,n/a
2,D2-R23,T022,test_auth_06,auth,pass,n/a
2,D2-R23,T023,test_auth_07,auth,pass,n/a
2,D2-R23,T024,test_auth_08,auth,pass,n/a
2,D2-R23,T025,test_catalog_01,catalog,pass,n/a
2,D2-R23,T026,test_catalog_02,catalog,pass,n/a
2,D2-R23,T027,test_catalog_03,catalog,skip,agent
2,D2-R23,T028,test_catalog_04,catalog,pass,n/a
2,D2-R23,T029,test_catalog_05,catalog,pass,n/a
2,D2-R23,T030,test_catalog_06,catalog,pass,n/a
2,D2-R23,T031,test_catalog_07,catalog,pass,n/a
2,D2-R23,T032,test_catalog_08,catalog,fail,n/a
2,D2-R23,T033,test_shipping_01,shipping,pass,n/a
2,D2-R23,T034,test_shipping_02,shipping,pass,n/a
2,D2-R23,T035,test_shipping_03,shipping,pass,n/a
2,D2-R23,T036,test_shipping_04,shipping,deleted,agent
2,D2-R23,T037,test_shipping_05,shipping,pass,n/a
2,D2-R23,T038,test_shipping_06,shipping,pass,n/a
2,D2-R23,T039,test_shipping_07,shipping,pass,n/a
2,D2-R23,T040,test_shipping_08,shipping,pass,n/a
2,D2-R24,T001,test_checkout_01,checkout,pass,n/a
2,D2-R24,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R24,T003,test_checkout_03,checkout,pass,n/a
2,D2-R24,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R24,T005,test_checkout_05,checkout,pass,n/a
2,D2-R24,T006,test_checkout_06,checkout,pass,n/a
2,D2-R24,T007,test_checkout_07,checkout,pass,n/a
2,D2-R24,T008,test_checkout_08,checkout,pass,n/a
2,D2-R24,T009,test_cart_01,cart,pass,n/a
2,D2-R24,T010,test_cart_02,cart,pass,n/a
2,D2-R24,T011,test_cart_03,cart,pass,n/a
2,D2-R24,T012,test_cart_04,cart,pass,n/a
2,D2-R24,T013,test_cart_05,cart,pass,n/a
2,D2-R24,T014,test_cart_06,cart,skip,agent
2,D2-R24,T015,test_cart_07,cart,pass,n/a
2,D2-R24,T016,test_cart_08,cart,skip,agent
2,D2-R24,T017,test_auth_01,auth,skip,agent
2,D2-R24,T018,test_auth_02,auth,pass,n/a
2,D2-R24,T019,test_auth_03,auth,pass,n/a
2,D2-R24,T020,test_auth_04,auth,pass,n/a
2,D2-R24,T021,test_auth_05,auth,pass,n/a
2,D2-R24,T022,test_auth_06,auth,pass,n/a
2,D2-R24,T023,test_auth_07,auth,pass,n/a
2,D2-R24,T024,test_auth_08,auth,pass,n/a
2,D2-R24,T025,test_catalog_01,catalog,pass,n/a
2,D2-R24,T026,test_catalog_02,catalog,pass,n/a
2,D2-R24,T027,test_catalog_03,catalog,skip,agent
2,D2-R24,T028,test_catalog_04,catalog,pass,n/a
2,D2-R24,T029,test_catalog_05,catalog,pass,n/a
2,D2-R24,T030,test_catalog_06,catalog,pass,n/a
2,D2-R24,T031,test_catalog_07,catalog,pass,n/a
2,D2-R24,T032,test_catalog_08,catalog,pass,n/a
2,D2-R24,T033,test_shipping_01,shipping,pass,n/a
2,D2-R24,T034,test_shipping_02,shipping,pass,n/a
2,D2-R24,T035,test_shipping_03,shipping,pass,n/a
2,D2-R24,T036,test_shipping_04,shipping,deleted,agent
2,D2-R24,T037,test_shipping_05,shipping,pass,n/a
2,D2-R24,T038,test_shipping_06,shipping,pass,n/a
2,D2-R24,T039,test_shipping_07,shipping,pass,n/a
2,D2-R24,T040,test_shipping_08,shipping,pass,n/a
2,D2-R25,T001,test_checkout_01,checkout,pass,n/a
2,D2-R25,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R25,T003,test_checkout_03,checkout,pass,n/a
2,D2-R25,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R25,T005,test_checkout_05,checkout,pass,n/a
2,D2-R25,T006,test_checkout_06,checkout,pass,n/a
2,D2-R25,T007,test_checkout_07,checkout,pass,n/a
2,D2-R25,T008,test_checkout_08,checkout,pass,n/a
2,D2-R25,T009,test_cart_01,cart,pass,n/a
2,D2-R25,T010,test_cart_02,cart,pass,n/a
2,D2-R25,T011,test_cart_03,cart,pass,n/a
2,D2-R25,T012,test_cart_04,cart,pass,n/a
2,D2-R25,T013,test_cart_05,cart,pass,n/a
2,D2-R25,T014,test_cart_06,cart,skip,agent
2,D2-R25,T015,test_cart_07,cart,pass,n/a
2,D2-R25,T016,test_cart_08,cart,skip,agent
2,D2-R25,T017,test_auth_01,auth,skip,agent
2,D2-R25,T018,test_auth_02,auth,pass,n/a
2,D2-R25,T019,test_auth_03,auth,pass,n/a
2,D2-R25,T020,test_auth_04,auth,pass,n/a
2,D2-R25,T021,test_auth_05,auth,pass,n/a
2,D2-R25,T022,test_auth_06,auth,pass,n/a
2,D2-R25,T023,test_auth_07,auth,pass,n/a
2,D2-R25,T024,test_auth_08,auth,pass,n/a
2,D2-R25,T025,test_catalog_01,catalog,pass,n/a
2,D2-R25,T026,test_catalog_02,catalog,pass,n/a
2,D2-R25,T027,test_catalog_03,catalog,skip,agent
2,D2-R25,T028,test_catalog_04,catalog,pass,n/a
2,D2-R25,T029,test_catalog_05,catalog,pass,n/a
2,D2-R25,T030,test_catalog_06,catalog,pass,n/a
2,D2-R25,T031,test_catalog_07,catalog,pass,n/a
2,D2-R25,T032,test_catalog_08,catalog,pass,n/a
2,D2-R25,T033,test_shipping_01,shipping,pass,n/a
2,D2-R25,T034,test_shipping_02,shipping,pass,n/a
2,D2-R25,T035,test_shipping_03,shipping,pass,n/a
2,D2-R25,T036,test_shipping_04,shipping,deleted,agent
2,D2-R25,T037,test_shipping_05,shipping,pass,n/a
2,D2-R25,T038,test_shipping_06,shipping,pass,n/a
2,D2-R25,T039,test_shipping_07,shipping,pass,n/a
2,D2-R25,T040,test_shipping_08,shipping,pass,n/a
2,D2-R26,T001,test_checkout_01,checkout,pass,n/a
2,D2-R26,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R26,T003,test_checkout_03,checkout,pass,n/a
2,D2-R26,T004,test_checkout_discount_stacking,checkout,fail,n/a
2,D2-R26,T005,test_checkout_05,checkout,pass,n/a
2,D2-R26,T006,test_checkout_06,checkout,pass,n/a
2,D2-R26,T007,test_checkout_07,checkout,pass,n/a
2,D2-R26,T008,test_checkout_08,checkout,pass,n/a
2,D2-R26,T009,test_cart_01,cart,pass,n/a
2,D2-R26,T010,test_cart_02,cart,pass,n/a
2,D2-R26,T011,test_cart_03,cart,pass,n/a
2,D2-R26,T012,test_cart_04,cart,pass,n/a
2,D2-R26,T013,test_cart_05,cart,pass,n/a
2,D2-R26,T014,test_cart_06,cart,skip,agent
2,D2-R26,T015,test_cart_07,cart,pass,n/a
2,D2-R26,T016,test_cart_08,cart,skip,agent
2,D2-R26,T017,test_auth_01,auth,skip,agent
2,D2-R26,T018,test_auth_02,auth,pass,n/a
2,D2-R26,T019,test_auth_03,auth,pass,n/a
2,D2-R26,T020,test_auth_04,auth,pass,n/a
2,D2-R26,T021,test_auth_05,auth,pass,n/a
2,D2-R26,T022,test_auth_06,auth,pass,n/a
2,D2-R26,T023,test_auth_07,auth,pass,n/a
2,D2-R26,T024,test_auth_08,auth,pass,n/a
2,D2-R26,T025,test_catalog_01,catalog,pass,n/a
2,D2-R26,T026,test_catalog_02,catalog,pass,n/a
2,D2-R26,T027,test_catalog_03,catalog,skip,agent
2,D2-R26,T028,test_catalog_04,catalog,pass,n/a
2,D2-R26,T029,test_catalog_05,catalog,pass,n/a
2,D2-R26,T030,test_catalog_06,catalog,pass,n/a
2,D2-R26,T031,test_catalog_07,catalog,pass,n/a
2,D2-R26,T032,test_catalog_08,catalog,pass,n/a
2,D2-R26,T033,test_shipping_01,shipping,pass,n/a
2,D2-R26,T034,test_shipping_02,shipping,pass,n/a
2,D2-R26,T035,test_shipping_03,shipping,fail,n/a
2,D2-R26,T036,test_shipping_04,shipping,deleted,agent
2,D2-R26,T037,test_shipping_05,shipping,pass,n/a
2,D2-R26,T038,test_shipping_06,shipping,pass,n/a
2,D2-R26,T039,test_shipping_07,shipping,pass,n/a
2,D2-R26,T040,test_shipping_08,shipping,pass,n/a
2,D2-R27,T001,test_checkout_01,checkout,pass,n/a
2,D2-R27,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R27,T003,test_checkout_03,checkout,pass,n/a
2,D2-R27,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R27,T005,test_checkout_05,checkout,pass,n/a
2,D2-R27,T006,test_checkout_06,checkout,pass,n/a
2,D2-R27,T007,test_checkout_07,checkout,pass,n/a
2,D2-R27,T008,test_checkout_08,checkout,pass,n/a
2,D2-R27,T009,test_cart_01,cart,pass,n/a
2,D2-R27,T010,test_cart_02,cart,pass,n/a
2,D2-R27,T011,test_cart_03,cart,pass,n/a
2,D2-R27,T012,test_cart_04,cart,pass,n/a
2,D2-R27,T013,test_cart_05,cart,pass,n/a
2,D2-R27,T014,test_cart_06,cart,skip,agent
2,D2-R27,T015,test_cart_07,cart,pass,n/a
2,D2-R27,T016,test_cart_08,cart,skip,agent
2,D2-R27,T017,test_auth_01,auth,skip,agent
2,D2-R27,T018,test_auth_02,auth,pass,n/a
2,D2-R27,T019,test_auth_03,auth,pass,n/a
2,D2-R27,T020,test_auth_04,auth,pass,n/a
2,D2-R27,T021,test_auth_05,auth,pass,n/a
2,D2-R27,T022,test_auth_06,auth,pass,n/a
2,D2-R27,T023,test_auth_07,auth,pass,n/a
2,D2-R27,T024,test_auth_08,auth,pass,n/a
2,D2-R27,T025,test_catalog_01,catalog,pass,n/a
2,D2-R27,T026,test_catalog_02,catalog,pass,n/a
2,D2-R27,T027,test_catalog_03,catalog,skip,agent
2,D2-R27,T028,test_catalog_04,catalog,pass,n/a
2,D2-R27,T029,test_catalog_05,catalog,pass,n/a
2,D2-R27,T030,test_catalog_06,catalog,pass,n/a
2,D2-R27,T031,test_catalog_07,catalog,pass,n/a
2,D2-R27,T032,test_catalog_08,catalog,pass,n/a
2,D2-R27,T033,test_shipping_01,shipping,pass,n/a
2,D2-R27,T034,test_shipping_02,shipping,pass,n/a
2,D2-R27,T035,test_shipping_03,shipping,pass,n/a
2,D2-R27,T036,test_shipping_04,shipping,deleted,agent
2,D2-R27,T037,test_shipping_05,shipping,pass,n/a
2,D2-R27,T038,test_shipping_06,shipping,pass,n/a
2,D2-R27,T039,test_shipping_07,shipping,pass,n/a
2,D2-R27,T040,test_shipping_08,shipping,pass,n/a
2,D2-R28,T001,test_checkout_01,checkout,pass,n/a
2,D2-R28,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R28,T003,test_checkout_03,checkout,pass,n/a
2,D2-R28,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R28,T005,test_checkout_05,checkout,fail,n/a
2,D2-R28,T006,test_checkout_06,checkout,pass,n/a
2,D2-R28,T007,test_checkout_07,checkout,pass,n/a
2,D2-R28,T008,test_checkout_08,checkout,pass,n/a
2,D2-R28,T009,test_cart_01,cart,pass,n/a
2,D2-R28,T010,test_cart_02,cart,pass,n/a
2,D2-R28,T011,test_cart_03,cart,pass,n/a
2,D2-R28,T012,test_cart_04,cart,pass,n/a
2,D2-R28,T013,test_cart_05,cart,pass,n/a
2,D2-R28,T014,test_cart_06,cart,skip,agent
2,D2-R28,T015,test_cart_07,cart,pass,n/a
2,D2-R28,T016,test_cart_08,cart,skip,agent
2,D2-R28,T017,test_auth_01,auth,skip,agent
2,D2-R28,T018,test_auth_02,auth,pass,n/a
2,D2-R28,T019,test_auth_03,auth,pass,n/a
2,D2-R28,T020,test_auth_04,auth,pass,n/a
2,D2-R28,T021,test_auth_05,auth,pass,n/a
2,D2-R28,T022,test_auth_06,auth,pass,n/a
2,D2-R28,T023,test_auth_07,auth,pass,n/a
2,D2-R28,T024,test_auth_08,auth,pass,n/a
2,D2-R28,T025,test_catalog_01,catalog,pass,n/a
2,D2-R28,T026,test_catalog_02,catalog,pass,n/a
2,D2-R28,T027,test_catalog_03,catalog,skip,agent
2,D2-R28,T028,test_catalog_04,catalog,pass,n/a
2,D2-R28,T029,test_catalog_05,catalog,pass,n/a
2,D2-R28,T030,test_catalog_06,catalog,pass,n/a
2,D2-R28,T031,test_catalog_07,catalog,pass,n/a
2,D2-R28,T032,test_catalog_08,catalog,pass,n/a
2,D2-R28,T033,test_shipping_01,shipping,pass,n/a
2,D2-R28,T034,test_shipping_02,shipping,pass,n/a
2,D2-R28,T035,test_shipping_03,shipping,pass,n/a
2,D2-R28,T036,test_shipping_04,shipping,deleted,agent
2,D2-R28,T037,test_shipping_05,shipping,pass,n/a
2,D2-R28,T038,test_shipping_06,shipping,pass,n/a
2,D2-R28,T039,test_shipping_07,shipping,pass,n/a
2,D2-R28,T040,test_shipping_08,shipping,pass,n/a
2,D2-R29,T001,test_checkout_01,checkout,pass,n/a
2,D2-R29,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R29,T003,test_checkout_03,checkout,pass,n/a
2,D2-R29,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R29,T005,test_checkout_05,checkout,pass,n/a
2,D2-R29,T006,test_checkout_06,checkout,pass,n/a
2,D2-R29,T007,test_checkout_07,checkout,pass,n/a
2,D2-R29,T008,test_checkout_08,checkout,pass,n/a
2,D2-R29,T009,test_cart_01,cart,pass,n/a
2,D2-R29,T010,test_cart_02,cart,pass,n/a
2,D2-R29,T011,test_cart_03,cart,pass,n/a
2,D2-R29,T012,test_cart_04,cart,pass,n/a
2,D2-R29,T013,test_cart_05,cart,pass,n/a
2,D2-R29,T014,test_cart_06,cart,skip,agent
2,D2-R29,T015,test_cart_07,cart,pass,n/a
2,D2-R29,T016,test_cart_08,cart,skip,agent
2,D2-R29,T017,test_auth_01,auth,skip,agent
2,D2-R29,T018,test_auth_02,auth,pass,n/a
2,D2-R29,T019,test_auth_03,auth,pass,n/a
2,D2-R29,T020,test_auth_04,auth,pass,n/a
2,D2-R29,T021,test_auth_05,auth,pass,n/a
2,D2-R29,T022,test_auth_06,auth,pass,n/a
2,D2-R29,T023,test_auth_07,auth,pass,n/a
2,D2-R29,T024,test_auth_08,auth,pass,n/a
2,D2-R29,T025,test_catalog_01,catalog,pass,n/a
2,D2-R29,T026,test_catalog_02,catalog,pass,n/a
2,D2-R29,T027,test_catalog_03,catalog,skip,agent
2,D2-R29,T028,test_catalog_04,catalog,pass,n/a
2,D2-R29,T029,test_catalog_05,catalog,pass,n/a
2,D2-R29,T030,test_catalog_06,catalog,pass,n/a
2,D2-R29,T031,test_catalog_07,catalog,pass,n/a
2,D2-R29,T032,test_catalog_08,catalog,pass,n/a
2,D2-R29,T033,test_shipping_01,shipping,pass,n/a
2,D2-R29,T034,test_shipping_02,shipping,pass,n/a
2,D2-R29,T035,test_shipping_03,shipping,pass,n/a
2,D2-R29,T036,test_shipping_04,shipping,deleted,agent
2,D2-R29,T037,test_shipping_05,shipping,pass,n/a
2,D2-R29,T038,test_shipping_06,shipping,pass,n/a
2,D2-R29,T039,test_shipping_07,shipping,pass,n/a
2,D2-R29,T040,test_shipping_08,shipping,pass,n/a
2,D2-R30,T001,test_checkout_01,checkout,pass,n/a
2,D2-R30,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R30,T003,test_checkout_03,checkout,pass,n/a
2,D2-R30,T004,test_checkout_discount_stacking,checkout,fail,n/a
2,D2-R30,T005,test_checkout_05,checkout,pass,n/a
2,D2-R30,T006,test_checkout_06,checkout,pass,n/a
2,D2-R30,T007,test_checkout_07,checkout,pass,n/a
2,D2-R30,T008,test_checkout_08,checkout,pass,n/a
2,D2-R30,T009,test_cart_01,cart,pass,n/a
2,D2-R30,T010,test_cart_02,cart,pass,n/a
2,D2-R30,T011,test_cart_03,cart,pass,n/a
2,D2-R30,T012,test_cart_04,cart,pass,n/a
2,D2-R30,T013,test_cart_05,cart,pass,n/a
2,D2-R30,T014,test_cart_06,cart,skip,agent
2,D2-R30,T015,test_cart_07,cart,pass,n/a
2,D2-R30,T016,test_cart_08,cart,skip,agent
2,D2-R30,T017,test_auth_01,auth,skip,agent
2,D2-R30,T018,test_auth_02,auth,pass,n/a
2,D2-R30,T019,test_auth_03,auth,pass,n/a
2,D2-R30,T020,test_auth_04,auth,pass,n/a
2,D2-R30,T021,test_auth_05,auth,pass,n/a
2,D2-R30,T022,test_auth_06,auth,pass,n/a
2,D2-R30,T023,test_auth_07,auth,pass,n/a
2,D2-R30,T024,test_auth_08,auth,pass,n/a
2,D2-R30,T025,test_catalog_01,catalog,pass,n/a
2,D2-R30,T026,test_catalog_02,catalog,pass,n/a
2,D2-R30,T027,test_catalog_03,catalog,skip,agent
2,D2-R30,T028,test_catalog_04,catalog,pass,n/a
2,D2-R30,T029,test_catalog_05,catalog,pass,n/a
2,D2-R30,T030,test_catalog_06,catalog,pass,n/a
2,D2-R30,T031,test_catalog_07,catalog,pass,n/a
2,D2-R30,T032,test_catalog_08,catalog,fail,n/a
2,D2-R30,T033,test_shipping_01,shipping,pass,n/a
2,D2-R30,T034,test_shipping_02,shipping,pass,n/a
2,D2-R30,T035,test_shipping_03,shipping,pass,n/a
2,D2-R30,T036,test_shipping_04,shipping,deleted,agent
2,D2-R30,T037,test_shipping_05,shipping,pass,n/a
2,D2-R30,T038,test_shipping_06,shipping,pass,n/a
2,D2-R30,T039,test_shipping_07,shipping,pass,n/a
2,D2-R30,T040,test_shipping_08,shipping,pass,n/a
2,D2-R31,T001,test_checkout_01,checkout,pass,n/a
2,D2-R31,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R31,T003,test_checkout_03,checkout,pass,n/a
2,D2-R31,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R31,T005,test_checkout_05,checkout,pass,n/a
2,D2-R31,T006,test_checkout_06,checkout,pass,n/a
2,D2-R31,T007,test_checkout_07,checkout,pass,n/a
2,D2-R31,T008,test_checkout_08,checkout,pass,n/a
2,D2-R31,T009,test_cart_01,cart,pass,n/a
2,D2-R31,T010,test_cart_02,cart,pass,n/a
2,D2-R31,T011,test_cart_03,cart,pass,n/a
2,D2-R31,T012,test_cart_04,cart,pass,n/a
2,D2-R31,T013,test_cart_05,cart,pass,n/a
2,D2-R31,T014,test_cart_06,cart,skip,agent
2,D2-R31,T015,test_cart_07,cart,pass,n/a
2,D2-R31,T016,test_cart_08,cart,skip,agent
2,D2-R31,T017,test_auth_01,auth,skip,agent
2,D2-R31,T018,test_auth_02,auth,pass,n/a
2,D2-R31,T019,test_auth_03,auth,pass,n/a
2,D2-R31,T020,test_auth_04,auth,pass,n/a
2,D2-R31,T021,test_auth_05,auth,pass,n/a
2,D2-R31,T022,test_auth_06,auth,pass,n/a
2,D2-R31,T023,test_auth_07,auth,pass,n/a
2,D2-R31,T024,test_auth_08,auth,pass,n/a
2,D2-R31,T025,test_catalog_01,catalog,pass,n/a
2,D2-R31,T026,test_catalog_02,catalog,pass,n/a
2,D2-R31,T027,test_catalog_03,catalog,skip,agent
2,D2-R31,T028,test_catalog_04,catalog,pass,n/a
2,D2-R31,T029,test_catalog_05,catalog,pass,n/a
2,D2-R31,T030,test_catalog_06,catalog,pass,n/a
2,D2-R31,T031,test_catalog_07,catalog,pass,n/a
2,D2-R31,T032,test_catalog_08,catalog,pass,n/a
2,D2-R31,T033,test_shipping_01,shipping,pass,n/a
2,D2-R31,T034,test_shipping_02,shipping,pass,n/a
2,D2-R31,T035,test_shipping_03,shipping,pass,n/a
2,D2-R31,T036,test_shipping_04,shipping,deleted,agent
2,D2-R31,T037,test_shipping_05,shipping,pass,n/a
2,D2-R31,T038,test_shipping_06,shipping,pass,n/a
2,D2-R31,T039,test_shipping_07,shipping,pass,n/a
2,D2-R31,T040,test_shipping_08,shipping,pass,n/a
2,D2-R32,T001,test_checkout_01,checkout,pass,n/a
2,D2-R32,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R32,T003,test_checkout_03,checkout,pass,n/a
2,D2-R32,T004,test_checkout_discount_stacking,checkout,pass,n/a
2,D2-R32,T005,test_checkout_05,checkout,pass,n/a
2,D2-R32,T006,test_checkout_06,checkout,pass,n/a
2,D2-R32,T007,test_checkout_07,checkout,pass,n/a
2,D2-R32,T008,test_checkout_08,checkout,pass,n/a
2,D2-R32,T009,test_cart_01,cart,pass,n/a
2,D2-R32,T010,test_cart_02,cart,pass,n/a
2,D2-R32,T011,test_cart_03,cart,pass,n/a
2,D2-R32,T012,test_cart_04,cart,pass,n/a
2,D2-R32,T013,test_cart_05,cart,pass,n/a
2,D2-R32,T014,test_cart_06,cart,skip,agent
2,D2-R32,T015,test_cart_07,cart,pass,n/a
2,D2-R32,T016,test_cart_08,cart,skip,agent
2,D2-R32,T017,test_auth_01,auth,skip,agent
2,D2-R32,T018,test_auth_02,auth,pass,n/a
2,D2-R32,T019,test_auth_03,auth,pass,n/a
2,D2-R32,T020,test_auth_04,auth,pass,n/a
2,D2-R32,T021,test_auth_05,auth,pass,n/a
2,D2-R32,T022,test_auth_06,auth,pass,n/a
2,D2-R32,T023,test_auth_07,auth,pass,n/a
2,D2-R32,T024,test_auth_08,auth,pass,n/a
2,D2-R32,T025,test_catalog_01,catalog,pass,n/a
2,D2-R32,T026,test_catalog_02,catalog,pass,n/a
2,D2-R32,T027,test_catalog_03,catalog,skip,agent
2,D2-R32,T028,test_catalog_04,catalog,pass,n/a
2,D2-R32,T029,test_catalog_05,catalog,pass,n/a
2,D2-R32,T030,test_catalog_06,catalog,pass,n/a
2,D2-R32,T031,test_catalog_07,catalog,pass,n/a
2,D2-R32,T032,test_catalog_08,catalog,pass,n/a
2,D2-R32,T033,test_shipping_01,shipping,pass,n/a
2,D2-R32,T034,test_shipping_02,shipping,pass,n/a
2,D2-R32,T035,test_shipping_03,shipping,pass,n/a
2,D2-R32,T036,test_shipping_04,shipping,deleted,agent
2,D2-R32,T037,test_shipping_05,shipping,pass,n/a
2,D2-R32,T038,test_shipping_06,shipping,pass,n/a
2,D2-R32,T039,test_shipping_07,shipping,pass,n/a
2,D2-R32,T040,test_shipping_08,shipping,pass,n/a
2,D2-R33,T001,test_checkout_01,checkout,pass,n/a
2,D2-R33,T002,test_checkout_total_with_tax,checkout,pass,n/a
2,D2-R33,T003,test_checkout_03,checkout,pass,n/a
2,D2-R33,T004,test_checkout_discount_stacking,checkout,fail,n/a
2,D2-R33,T005,test_checkout_05,checkout,pass,n/a
